total_orders,avg_order_value,days_since_last_purchase,total_spent,is_churned,churn_prediction,churn_probability
8,476.1975123567482,42,2585.450562573123,0,0,0.025433673469387755
15,447.32661626763985,25,303.70700934692127,0,0,0.0236281179138322
3,238.7152413371422,39,826.8816847142355,0,0,0.01083623693379791
14,317.66364694473765,35,4934.48760249835,0,0,0.05605104370515329
17,153.1429678309437,131,4829.081612536623,1,1,0.9794414893617023
4,110.29815666740544,108,124.20590657860711,1,1,0.9927597402597402
18,242.57523437119144,102,4763.877748573871,1,1,0.9831914893617022
8,189.60906945250537,98,3231.687695295952,1,1,0.9822825727513227
4,300.1549336884186,12,4352.799643148109,0,0,0.039522800645682005
2,57.312625743192726,19,2328.2252926059095,0,0,0.00932744703791124
6,487.7095076797599,101,2626.420540038326,1,1,0.9787670068027211
10,493.3811573502094,44,2495.348243258909,0,0,0.01971938775510204
4,355.11762272947766,49,3367.6348619759115,0,0,0.00625
18,277.3262558451778,17,784.2911483059332,0,0,0.013350219520432284
12,168.5732558174373,74,246.87059037612198,1,1,0.9835371548162644
2,410.6216094593354,57,1608.8567137968355,0,0,0.023561980347694633
10,348.67096282586203,55,3552.935737409569,0,0,0.025653693363611136
4,98.05613088554782,47,1089.081915402447,0,0,0.017881691479252455
14,457.24504855704436,12,3399.818923292095,0,0,0.025879629629629627
16,414.81787660312114,62,4852.569025925625,1,1,0.9686309523809524
15,475.9039583801235,80,560.1135073681501,1,1,0.9791836734693878
8,368.34536402641277,83,3395.7503793031187,1,1,0.9869574897991211
14,314.4392940491791,8,2274.3760745923987,0,0,0.01771771037181996
8,220.75665741949706,149,4353.897046449776,1,1,0.982804050645682
16,467.70967200992635,81,968.0339682921909,1,1,0.9771836734693877
13,435.710666960196,118,3493.867165908206,1,1,0.9936762397991211
18,41.704961650970915,25,4206.76491927574,0,0,0.01732942039618489
15,32.65614775868096,89,4728.609675422714,1,1,0.9915867579908675
13,200.7024161014638,12,3447.9153386192643,0,0,0.04279655050646828
9,409.0655987752798,143,2536.156343641294,1,1,0.9787149234693878
15,493.89254207117335,59,3127.451476985948,0,0,0.06025
13,92.20010772969353,109,4357.634423945719,1,1,0.991883368160359
1,305.1827433690249,26,2895.9877585302656,0,0,0.004205495818399044
7,202.82761118289034,47,248.8965925145006,0,0,0.03106498015873016
9,485.5589109510095,32,4661.648607984192,0,0,0.014046610169491526
1,424.21708310514015,10,3478.6810800546496,0,0,0.024926239799121154
12,422.39777826134616,16,3414.915590308508,0,0,0.029429664456655402
8,244.97271670158574,145,1156.808246748814,1,1,0.9846205357142856
11,219.11336112207928,26,3328.53880414002,0,0,0.03692405957816917
19,151.235394526739,86,2029.9355877053765,1,1,0.9933392857142858
17,47.060238392445015,135,3291.0415875033113,1,1,0.977329420396185
8,435.06674060242557,14,622.3058485091545,0,0,0.0169093679138322
3,410.1924843824372,79,3323.4419925548764,1,1,0.9769166666666667
3,499.86448317734266,117,4997.127256276266,1,1,0.99625
1,498.38568179547457,7,336.2389904167245,0,0,0.020969387755102042
5,286.6072186892612,137,4888.153502684455,1,1,0.9780942292171104
10,389.113959286645,115,2093.849007542066,1,1,0.9711870981269218
7,473.48755034356543,72,4366.69190665257,1,1,0.9907132768361582
9,427.8307475251575,59,3933.68887188554,0,0,0.026957489799121156
7,138.72708883673488,82,2878.379678834672,1,1,0.9799159902597403
9,236.26118494884489,116,3718.4011253314998,1,1,0.9803243758489341
8,81.99651927271759,146,4404.726250376605,1,1,0.9864566480482793
12,477.9444930841867,103,2080.2875760900615,1,1,0.9854336734693878
2,310.9638245364224,17,1702.4624916598696,0,0,0.010092592592592592
1,129.7485466416621,14,3371.2075892615653,0,0,0.00939068100358423
16,342.41632851481125,108,4058.445115512167,1,1,0.9852951478982875
5,316.70155541979,45,3835.197160405417,0,0,0.019900268706076894
3,191.91810465576344,98,4009.286879407309,1,1,0.9837097925156008
12,74.50764425582193,131,2234.3582425833715,1,1,0.9832306414063028
8,342.3551338845438,37,4107.387659257605,0,0,0.023181518706076893
3,269.7476964338208,108,689.0243713159814,1,1,0.980836236933798
1,390.71282803310686,39,2767.9965800081627,0,0,0.01075925925925926
3,269.67848053375684,15,128.2174364407957,0,0,0.015714285714285715
5,429.04712015289925,120,1690.4705665113245,1,1,0.9854336734693878
15,284.91528261175307,4,1895.6615208698495,0,0,0.02697696963107922
14,289.2502263369854,93,2041.2461888853513,1,1,0.9869769696310792
3,440.7937292760056,141,3507.7893127803245,1,1,0.9936762397991211
1,213.67177578195057,16,2003.934696224694,0,0,0.018586706297170498
5,84.32730965630755,108,2298.5987508504004,1,1,0.9820196225137352
14,33.81568463040271,126,1263.9662412842047,1,1,0.9732306414063028
7,382.46588272333713,55,1928.9337789837664,0,0,0.018714923469387756
9,317.74858464966303,34,1213.6211735894422,0,0,0.016995535714285713
15,357.9582886876273,13,458.66002646537385,0,0,0.015912154816264405
15,122.22279752427715,141,3056.8981075687516,1,1,0.9854954881495978
10,85.4583082816495,18,3374.24271291958,0,0,0.009891355692017005
13,26.981439520583326,96,3135.502695447111,1,1,0.9756056414063026
19,188.28202822716656,123,2371.1208146228046,1,1,0.9925985449735449
7,303.16048969022387,39,1960.9503228782262,0,0,0.015245535714285713
17,208.2771416478715,46,4330.334882901943,0,0,0.02658434650455927
4,229.98796257138994,29,2643.5007471674685,0,0,0.03301216285972383
5,453.99617335699924,62,2447.9912003856816,1,1,0.9854336734693878
7,187.16262417118418,16,225.64612245153486,0,0,0.03106498015873016
13,266.7149547967092,121,1772.1143553681661,1,1,0.9846019696310792
15,396.1534461157487,10,1962.9585320506997,0,0,0.021187098126922002
11,210.34053551420968,103,2054.2316263948123,1,1,0.9846019696310792
4,318.6016161093793,84,2942.8446092139284,1,1,0.9919642857142857
13,433.9345801984377,133,2714.652478961704,1,1,0.9811870981269218
7,475.7698993556682,65,3078.7349546878786,1,1,0.9826309523809523
19,90.59527084593822,3,3847.9279815564287,0,0,0.0
2,464.76206007751733,142,4083.630119708858,1,1,0.9974262397991212
10,256.2158206781783,120,3618.8030735098228,1,1,0.9827965505064681
13,143.9573063835,68,4782.06611017918,1,1,0.988133368160359
6,240.38516299436543,146,189.339655114172,1,1,0.9933392857142858
12,490.41563613702897,37,1059.3121298493759,0,0,0.017183673469387754
12,256.45668511657743,73,137.0580873928964,1,1,0.9914677103718199
11,177.80077293800395,143,3272.6260993575547,1,1,0.9769240595781692
7,324.03241007202837,49,4500.349689854936,0,0,0.03566119350282486
1,135.26989701353267,121,1293.0632532238665,1,1,0.9568274470379113
1,56.414397492158685,88,4642.469269501903,1,1,0.9608333333333333
13,81.86226651711164,140,395.31021241884815,1,1,0.9890927103718199
9,81.46200269973077,37,4678.73653134702,0,0,0.02691119350282486
3,92.91329288590128,61,1822.9511674742087,1,1,0.9678816914792524
7,86.63704287171686,124,596.9620594011609,1,1,0.9836659902597402
6,327.619877505543,39,2480.7716200129958,0,0,0.011964285714285714
8,107.30244051158951,63,1358.205181830489,1,1,0.9816659902597402
9,185.92029599545435,46,1495.8772196134219,0,0,0.024620535714285713
5,450.45843675488567,88,1605.720828138804,1,1,0.9871836734693877
1,247.50158732617874,11,4034.8268993800507,0,0,0.024126459182267367
19,340.427714490093,62,2741.890255708747,1,1,0.9957142857142857
10,102.71353817678232,77,1625.407725864418,1,1,0.97909271037182
12,112.29872902816197,52,3090.6355382235,0,0,0.01771771037181996
15,39.616935807909854,4,3609.1383036936486,0,0,0.03574501422860237
9,101.08883027463898,59,1435.8576035943154,0,0,0.016620535714285713
17,153.72336273534015,72,2126.3905974742224,1,1,0.9827807750759878
17,104.96503245283847,148,697.241857351043,1,1,0.9865307750759879
12,62.5772162033867,93,987.6318127199336,1,1,0.97909271037182
7,77.9052181282884,63,3437.4774844284157,1,1,0.9781149042860142
2,241.17380865570837,54,989.047903708572,0,0,0.00932744703791124
3,119.0401848347804,117,2673.300579968595,1,1,0.9841316914792525
17,194.8495333030762,110,3574.32668243992,1,1,0.9765843465045593
5,261.64029001033134,74,623.6969231642448,1,1,0.9852806813782423
17,351.38951774209534,107,2879.8298761816272,1,1,0.985155775075988
17,38.86982712372749,57,1357.1576401366824,0,0,0.0506687061104706
17,403.71699147634047,3,4818.341688664141,0,0,0.01625
2,321.39218695563574,120,2469.373668927631,1,1,0.9900925925925925
2,59.244335335458516,6,4049.3634938982746,0,0,0.020853658536585367
5,439.31773957125307,5,2796.1100565656825,0,0,0.01263095238095238
1,462.01875225527033,5,312.7214109886139,0,0,0.013561980347694633
1,49.317420730334604,54,3202.4417404107094,0,0,0.004205495818399044
19,152.90127111065777,47,4761.876376812619,0,0,0.02
2,406.97661430066944,9,3047.897918717023,0,0,0.01075925925925926
12,379.164651384156,99,4114.025411191272,1,1,0.9894296644566554
6,108.57008929106112,20,4432.611670407198,0,0,0.03942539804827941
4,120.48767520162095,122,1217.590882549769,1,1,0.9858816914792524
11,197.82660933986335,61,1139.0197155503106,1,1,0.9670927103718199
17,252.57103289169024,123,3093.8068453698593,1,1,0.9821928121130249
6,316.76229033454206,82,2114.039502052853,1,1,0.9919642857142857
5,197.07854699349076,62,4215.32038404693,1,1,0.987043125848934
2,242.01666374391098,145,4510.113304650255,1,1,0.993272800645682
6,378.7860503042031,3,1831.7647585833188,0,0,0.015433673469387755
11,37.60793738748699,13,1260.665738974962,0,0,0.043230641406302714
16,141.16973328512995,120,3924.575024694923,1,1,0.9852951478982875
16,362.40780122458517,125,1446.549574185867,1,1,0.9737142857142856
1,449.69928208985567,89,4130.810160717025,1,1,0.9974262397991212
9,265.6051722155197,73,2176.317442878938,1,1,0.9821297949735449
6,275.41447292735154,68,3370.9945065282054,1,1,0.9533928571428573
16,71.4425654430925,142,568.123037789874,1,1,0.9865307750759879
3,234.75793607525821,101,3156.910690915208,1,1,0.9856679894179894
4,275.6562878984111,98,2313.6616258124227,1,1,0.9912235449735449
19,136.38584174467024,11,2974.381469559823,0,0,0.013339285714285713
3,149.23675085570287,105,923.2696179498307,1,1,0.9858816914792524
19,201.09639829021887,67,3710.681350226492,1,1,0.9971428571428572
7,29.634174933308657,123,4327.705679961819,1,1,0.9866145833333333
9,174.5979994799256,29,1162.0250204448007,0,0,0.024620535714285713
1,121.49504335834143,137,569.0013220487924,1,1,0.9293274470379113
8,177.19872904539903,76,215.82907162704834,1,1,0.9781104347041847
7,77.48582327324058,9,3245.6603521720035,0,0,0.02017892129422302
18,447.45309475514955,40,3074.760776835026,0,0,0.00638095238095238
8,304.92437770594336,25,2778.817322298943,0,0,0.015245535714285713
1,345.969113189355,5,1236.5407709682795,0,0,0.010092592592592592
11,398.8021945315224,139,2015.4393799370218,1,1,0.9811870981269218
18,259.2522554859475,124,3012.934042412248,1,1,0.985790034335247
10,61.72173828196337,38,2534.15760840993,0,0,0.02323064140630272
3,277.81114007290296,72,4940.149049052948,1,1,0.9902976190476189
7,301.68373665002196,133,768.5547875279923,1,1,0.9834399801587301
16,377.8109476084784,90,3506.2083148332094,1,1,0.9858796296296296
16,227.19658219024612,146,2081.1619637110316,1,1,0.982040034335247
17,81.2385453418706,37,2198.1781131355124,0,0,0.0206687061104706
2,156.21243478338775,60,3616.2290517250635,0,0,0.025263171931883342
1,194.27950227134485,28,3492.9371414894113,0,0,0.02240602907474049
16,330.0402758391686,81,4957.154369140722,1,1,0.9834891084093212
12,293.9735862410777,114,729.1320183252136,1,1,0.9859121548162644
5,190.9264284309662,40,610.1372819824151,0,0,0.025280681378242353
5,493.52731942063025,45,3649.2602039308317,0,0,0.029583333333333336
9,310.77191329130585,62,2934.0958933314046,1,1,0.9852455357142857
9,133.86886003327734,93,1443.3872661430487,1,1,0.9846205357142856
3,68.8555868577938,115,489.1549080460344,1,1,0.9878816914792524
19,93.37238680847938,67,519.7254230225096,1,1,0.9733392857142857
16,138.0597096245639,56,4481.535285854179,0,0,0.03777482269503546
16,97.12705916458673,40,1040.1498911218403,0,0,0.016530775075987842
3,109.55217154462676,98,1684.5206543660518,1,1,0.9841316914792525
1,156.8456809730466,40,1210.6163709122413,0,0,0.01682744703791124
11,103.21932574148232,91,1839.4818985764928,1,1,0.97909271037182
17,450.4474038206841,33,440.1768294558575,0,0,0.013628117913832198
8,58.51219791758826,6,2643.392975450525,0,0,0.027803921294223016
4,271.76546699372227,147,431.301561601853,1,1,0.9852806813782423
6,216.99047695503754,80,4021.7468883295714,1,1,0.987043125848934
8,491.54173611613106,92,1245.1892013611218,1,1,0.9771836734693877
3,73.77867304066513,97,2746.058381562102,1,1,0.9820196225137352
16,210.97068754195598,59,4412.387529051145,0,0,0.05491767983789261
3,485.34580797217706,59,3289.2991083312513,0,0,0.043583333333333335
18,435.4434204291105,48,2711.493154101543,0,0,0.009183673469387754
14,412.19459405565436,13,1689.2353902653404,0,0,0.021187098126922002
18,143.79335698157112,107,1731.7093739851698,1,1,0.9865307750759879
2,102.02604194723159,45,3380.4860804711316,0,0,0.0016129032258064516
3,340.9487455637269,89,4971.282869983721,1,1,0.9902976190476189
16,466.1004747812412,100,3343.0120302619553,1,1,0.98025
9,287.2461886466863,7,2833.1387451131222,0,0,0.024504794973544977
4,294.3740909455519,133,3680.187500172306,1,1,0.987043125848934
1,154.3899649569364,45,2379.507500190219,0,0,0.01682744703791124
4,389.3566079321297,58,394.69747874384757,0,0,0.013628117913832198
1,109.78099930761121,31,2855.254397801758,0,0,0.00932744703791124
14,175.36603347403695,23,4792.363894076363,0,0,0.04033675799086758
16,224.20949053588006,138,958.9844175525322,1,1,0.9845307750759877
8,263.65298176853844,107,3481.023965021262,1,1,0.9803243758489341
7,136.35667155923852,39,1084.5750744293769,0,0,0.031665990259740255
3,75.1216758748177,82,2725.5556539180984,1,1,0.9820196225137352
17,313.0976203719836,100,573.7146032689261,1,1,0.9833502195204323
1,158.54266555532277,2,2306.817587665107,0,0,0.01682744703791124
16,298.9943462828539,77,3805.2003115867055,1,1,0.9824380050411446
12,94.0941033316171,12,1803.1004687710122,0,0,0.01909271037181996
19,250.94724889031238,39,3358.0674499873685,0,0,0.007142857142857143
14,275.6429276247612,13,3997.704807869673,0,0,0.024999940336976754
6,44.875297674764916,46,4643.171315449318,0,0,0.02787878787878788
6,181.57005353308188,113,1249.7462010917225,1,1,0.9883847402597402
13,84.51904493070764,17,2056.6479874656097,0,0,0.02323064140630272
19,50.41998582692852,104,846.8384653190454,1,1,0.9833392857142857
8,495.1809115471737,98,4963.169160576039,1,1,0.98625
2,174.72984558786703,88,4642.304742829047,1,1,0.993272800645682
1,408.7397340102247,109,2745.789938374742,1,1,0.9635619803476946
15,142.22751428660666,70,4225.963142444464,1,1,0.9878570831941196
1,347.12130666748607,74,2652.6940886330067,1,1,0.9600925925925925
5,384.90937274704953,63,3155.5698712135227,1,1,0.9626309523809523
16,305.90659549176524,60,536.7097173684814,0,0,0.023350219520432286
19,246.35657050407602,79,3800.825060434359,1,1,0.9971428571428572
4,217.6836387906889,37,725.7960698126507,0,0,0.02194734804490902
3,187.45676794063775,22,4147.731388237389,0,0,0.033709792515600696
17,466.1739892389564,148,3931.937629584891,1,1,0.98625
17,418.69731573811,96,3572.8490189405848,1,1,0.97625
12,483.21291711992603,68,277.1858645713344,1,1,0.9791836734693878
14,79.66266727306147,17,1585.32894413211,0,0,0.02323064140630272
6,370.81638809774927,12,1389.25159256313,0,0,0.017183673469387754
3,470.40341927409816,145,1864.6683966104436,1,1,0.9854336734693878
9,106.99187175951687,138,529.4494591428088,1,1,0.9866205357142858
5,51.9182083360532,118,4691.093332852208,1,1,0.9778787878787878
17,375.73791165922836,22,2813.6309794906438,0,0,0.01263095238095238
14,295.7470943263577,120,1597.0691222243154,1,1,0.9887269696310791
3,424.0778128439706,50,2045.2094336639886,0,0,0.015433673469387755
1,87.09074078061896,14,2291.2924484736945,0,0,0.00932744703791124
1,401.7283096927473,29,3042.9122334670246,0,0,0.01075925925925926
3,116.78111362291737,125,2626.829195712839,1,1,0.9841316914792525
18,98.55485257553816,7,4605.020668750645,0,0,0.010691489361702127
10,98.84758300687662,29,2535.1210662385683,0,0,0.01909271037181996
3,410.9958657110634,139,4961.574272634232,1,1,0.9886309523809524
8,339.29466593417607,33,4271.982292950969,0,0,0.023181518706076893
14,271.0714038891773,134,1121.7015203509454,1,1,0.9870927103718199
18,192.2386323792812,111,4659.91655175519,1,1,0.9903343465045593
15,441.056259590292,79,670.1953496388328,1,1,0.9836281179138322
2,208.37365156286498,58,4105.503571606839,0,0,0.03079312584893404
10,411.967730946357,26,1965.0541380352424,0,0,0.021187098126922002
2,230.78475611370484,29,4402.07417018084,0,0,0.04327280064568201
17,200.93332612395562,4,4353.477781526507,0,0,0.02658434650455927
8,242.0862971214111,99,4049.0344605763435,1,1,0.9803243758489341
1,164.6613795987882,141,3971.1491379046006,1,1,0.97698360203941
9,378.85250248460056,39,1592.9277815803998,0,0,0.020464923469387754
11,261.30578724439,15,496.5044869511357,0,0,0.023537154816264404
16,131.4620936704723,119,2074.602875949291,1,1,0.9827807750759878
7,451.79579517179286,29,950.2701234338925,0,0,0.017183673469387754
10,204.26778625914147,75,3505.2603356220625,1,1,0.9827965505064681
3,280.9053733347145,116,1795.888660035149,1,1,0.9912235449735449
18,455.10661326298253,32,4880.489984213583,0,0,0.01
13,319.6342380387162,130,3240.763178992127,1,1,0.9877177103718199
7,76.11105954001475,84,4130.154761808369,1,1,0.9781149042860142
4,471.11941933446803,22,749.3708964350573,0,0,0.019183673469387753
13,321.2998654742806,27,4323.870963135851,0,0,0.02813336816035911
1,180.75469503540134,81,4621.5102335156325,1,1,0.993272800645682
8,86.85059487842588,126,2486.603402212786,1,1,0.977803921294223
14,401.13209084974204,92,3070.6393949797894,1,1,0.9783843770384867
16,317.6349228456865,21,3847.568024424678,0,0,0.015295147898287493
14,276.06132414863436,47,956.7092735760215,0,0,0.01946771037181996
12,449.06843986445966,101,2562.573774670868,1,1,0.9854336734693878
19,398.52666138777477,84,2053.4488360843343,1,1,0.9957142857142857
15,92.80394227172056,6,817.2325615950207,0,0,0.01909271037181996
2,169.62659254186315,147,1900.918669228504,1,1,0.9760867062971705
2,139.27478711094355,131,434.04431598891847,1,1,0.9668274470379113
19,377.09422043488496,1,226.47834405248622,0,0,0.03015873015873016
17,36.0955686731741,58,762.3148168586315,0,0,0.11653077507598784
10,293.5470487382319,124,4819.264046786951,1,1,0.978133368160359
6,385.9801691555315,15,2792.694725885583,0,0,0.01263095238095238
15,440.8475056456397,64,4832.528589650778,1,1,0.9929166666666667
11,184.1992393836356,25,2219.2396038176466,0,0,0.03460196963107922
5,414.20350624256616,24,1627.8990521177718,0,0,0.017183673469387754
1,73.10323373849947,12,2580.095127917196,0,0,0.00932744703791124
8,426.2971000325687,18,2253.6072743012596,0,0,0.018714923469387756
12,81.19455791935155,15,617.7569528825452,0,0,0.029092710371819958
12,210.6978994689763,27,3240.0489419820105,0,0,0.04263834529245489
5,402.7017755741857,72,1158.587094297038,1,1,0.9871836734693877
7,91.96036512741142,60,3135.980978999365,0,0,0.01604099025974026
4,130.04066971166793,145,3285.9853527509517,1,1,0.9810732323232323
6,366.6812328286718,93,844.9217803303758,1,1,0.9837142857142857
13,365.6175375421157,53,400.61317284227397,0,0,0.015912154816264405
15,327.7508637849427,8,3925.7317717353553,0,0,0.017857083194119612
3,353.095253344208,79,2353.0220764696687,1,1,0.9919642857142857
8,280.50773280684615,27,385.0025979768314,0,0,0.013439980158730158
16,140.86354827533734,50,4974.844954131859,0,0,0.14348910840932116
13,185.93407688188134,131,383.1247488821965,1,1,0.9835371548162644
18,107.16690406468432,93,3505.6726214069104,1,1,0.9931914893617022
10,456.0562694401416,24,4920.026733790727,0,0,0.04071327683615819
19,300.02806148773783,60,1271.9825106580356,0,0,0.03571428571428571
17,212.40868004654715,122,797.0219065672612,1,1,0.9809752195204322
19,241.76278574918368,131,694.7862031699016,1,1,0.9877837301587301
5,474.6960030136714,148,1586.048223081218,1,1,0.9771836734693877
9,93.60867349571849,46,595.1244739521687,0,0,0.016620535714285713
12,301.39031936806265,15,3491.5905743012463,0,0,0.025653693363611136
1,262.8265658645437,17,405.2298108373072,0,0,0.00932744703791124
1,313.49803300863096,126,2596.1684279339697,1,1,0.9800925925925925
15,28.692888234003444,84,4983.814583879586,1,1,0.9940867579908675
2,438.6194762931927,9,4088.454320579492,0,0,0.017426239799121154
16,467.41677559213394,63,3114.5752473319535,1,1,0.9726309523809523
8,291.2639281228203,117,1600.6427418543972,1,1,0.986254794973545
13,354.3923954609083,130,3157.0895978290287,1,1,0.9777177103718199
1,462.7997029651019,88,2682.503173167093,1,1,0.9635619803476946
16,359.47454447043134,72,2187.8085810628204,1,1,0.9719642857142857
7,93.21874059884544,139,740.4808460269775,1,1,0.9736659902597402
5,296.6184128800703,64,4444.360654678287,1,1,0.989522800645682
3,311.2232222637708,72,2303.9447792244805,1,1,0.9919642857142857
12,223.5827222251453,21,1053.6503079217487,0,0,0.03709271037181996
16,373.493233099867,18,1902.020819298719,0,0,0.015433673469387755
19,468.49616708912714,64,2129.2357873917426,1,1,0.9957142857142857
5,464.2728861952526,82,4154.935688277685,1,1,0.9936762397991211
14,236.4028982739834,110,3694.71046475087,1,1,0.9849999403369766
5,74.35426200356252,95,3869.593978842565,1,1,0.9848336542860142
15,492.7237755019206,32,154.05319570037136,0,0,0.06346938775510204
17,422.6710814940484,11,2139.1545910808313,0,0,0.015433673469387755
14,79.83808697756808,45,2458.5863430130858,0,0,0.02323064140630272
5,462.0041036563387,33,194.04215643297778,0,0,0.0336281179138322
12,437.55025378982157,102,1373.0847228506677,1,1,0.9871836734693877
16,269.0422674205146,136,3825.4201332984617,1,1,0.9824380050411446
16,303.81220915756603,11,771.8375580720954,0,0,0.013350219520432284
7,211.52129785766252,88,2723.019644117699,1,1,0.9821297949735449
4,46.28558663457504,41,1154.4891728844639,0,0,0.02201962251373521
1,180.89467599003245,145,159.39179575507703,1,1,0.9517054958183989
5,405.3696553270455,76,1281.8871422377533,1,1,0.9871836734693877
10,22.223371042209372,121,4881.781399059264,1,1,0.9890867579908675
5,180.0796024117492,46,4027.531848226649,0,0,0.03408858039438858
4,211.1209729236528,80,4801.925557173064,1,1,0.9790466101694915
2,277.94988941020296,54,2490.484815239176,0,0,0.013464755077658304
10,461.530695878125,86,637.7073735197672,1,1,0.9736281179138322
19,186.2460772956614,92,2785.0014959710957,1,1,0.9925985449735449
1,186.5375369101893,148,2326.4489393438084,1,1,0.9760867062971705
5,374.00059909267924,97,4237.349705424118,1,1,0.9907132768361582
13,237.06461162710744,2,580.6046458427985,0,0,0.0335371548162644
4,127.81031501119134,33,2492.381571406713,0,0,0.024131691479252454
16,237.17096774369284,77,835.2384570005229,1,1,0.9809752195204322
16,87.61136978230394,116,1690.912041761294,1,1,0.9806687061104706
2,104.66575352298719,103,3713.049679200218,1,1,0.9836502687060767
17,259.2165309149503,103,2432.488833906956,1,1,0.982040034335247
12,221.084215762183,90,1941.8525972142697,1,1,0.9846019696310792
18,459.126032512688,122,2032.933764993173,1,1,0.9891836734693878
3,193.9490715759839,143,2351.2891651893347,1,1,0.9830121628597239
1,298.68240813346085,106,3946.5810648015786,1,1,0.9841264591822673
1,323.48685820137456,119,4471.214975807148,1,1,0.9861299435028248
19,26.285339162400145,49,4781.139963869248,0,0,0.08
11,338.4979385680211,104,3955.826592650946,1,1,0.985653693363611
5,105.45726409748069,61,1645.4937891652623,1,1,0.9778816914792524
12,481.3137523853385,123,3471.8600598240564,1,1,0.9936762397991211
3,91.35810932149423,134,2244.2553078714204,1,1,0.9778816914792524
1,219.01957938897138,9,1347.8860480256508,0,0,0.00932744703791124
1,60.96784067774905,6,4220.270739187021,0,0,0.014186991869918699
8,498.49964088605475,73,288.2891099153925,1,1,0.9734693877551021
10,261.0536049589964,103,4518.633761463575,1,1,0.9852762253032161
11,305.784808313621,41,2361.2395766611976,0,0,0.01771771037181996
12,52.19670914644519,114,3222.2872363605743,1,1,0.9856056414063026
13,379.98102579160536,8,3330.834218808335,0,0,0.012670091324200912
12,120.75468468588116,72,4486.076929462029,1,1,0.978133368160359
14,451.0660589315426,92,3219.681442619316,1,1,0.9826309523809523
2,118.46702743136345,62,3108.274565324303,1,1,0.8642054958183989
19,111.53010591855995,84,426.5949987473808,1,1,0.9877837301587301
18,37.54384056708554,62,2640.1993075315,1,1,0.9706687061104706
3,246.59213365279965,111,835.8281040035041,1,1,0.980836236933798
17,291.1237439660559,127,3713.4254667352793,1,1,0.9765843465045593
8,51.540146925609136,7,2609.887411982105,0,0,0.027803921294223016
10,392.2532560136051,84,3433.1161181209313,1,1,0.9894296644566554
2,237.57864067905325,132,304.1972129516829,1,1,0.9493274470379113
19,271.7073292772384,134,515.4808786244357,1,1,0.9877837301587301
9,231.5661185303495,58,3609.984601507143,0,0,0.04032437584893404
7,212.36626922015648,22,453.2132463934995,0,0,0.03106498015873016
4,288.6273590279446,127,449.15796604976714,1,1,0.9901587301587301
18,94.51531804674201,3,159.3315286509485,0,0,0.01890577507598784
13,107.32550263773014,127,4786.856851667452,1,1,0.978133368160359
